pair_id,p_replicate,abstain
P0,,1
P1,,1
P2,,1
P3,0.8302872062663186,0
P4,0.9349593495934959,0
P5,0.4779116465863453,0
P6,0.4121863799283154,0
P7,0.9651162790697675,0
P8,0.610909090909091,0
P9,0.9349593495934959,0
P10,0.36444444444444446,0
P11,0.8942307692307693,0
P12,0.9349593495934959,0
P13,0.9832635983263598,0
P14,0.8942307692307693,0
P15,0.9349593495934959,0
P16,0.5514705882352943,0
P17,0.9861878453038674,0
P18,0.6773049645390071,0
P19,0.2895600787918579,0
P20,0.6617647058823529,0
P21,0.9285714285714286,0
P22,0.2895600787918579,0
P23,,1
P24,,1
P25,0.9958677685950413,0
P26,0.8302872062663186,0
P27,,1
P28,0.9349593495934959,0
P29,0.816,0
P30,0.6617647058823529,0
P31,0.7814569536423841,0
P32,,1
P33,0.6956521739130435,0
P34,0.8392857142857143,0
P35,0.9832635983263598,0
P36,,1
P37,0.6617647058823529,0
P38,0.6773049645390071,0
P39,,1
P40,,1
P41,0.610909090909091,0
P42,0.9651162790697675,0
P43,0.9651162790697675,0
P44,0.36444444444444446,0
P45,,1
P46,0.9651162790697675,0
P47,0.9349593495934959,0
P48,0.9263157894736842,0
P49,0.2895600787918579,0
P50,0.38405797101449274,0
P51,,1
P52,,1
P53,,1
P54,,1
P55,0.9349593495934959,0
P56,0.8942307692307693,0
P57,,1
P58,,1
P59,0.610909090909091,0
P60,0.4779116465863453,0
P61,0.9832635983263598,0
P62,0.9263157894736842,0
P63,,1
P64,,1
P65,0.9832635983263598,0
P66,0.38405797101449274,0
P67,,1
P68,1.0,0
P69,0.8942307692307693,0
P70,,1
P71,,1
P72,,1
P73,0.7954545454545454,0
P74,0.9861878453038674,0
P75,0.38405797101449274,0
P76,,1
P77,0.6773049645390071,0
P78,,1
P79,0.9349593495934959,0
P80,0.6617647058823529,0
P81,0.4121863799283154,0
P82,0.9861878453038674,0
P83,0.8302872062663186,0
P84,0.9783653846153846,0
P85,0.3752212389380531,0
P86,0.9349593495934959,0
P87,,1
P88,0.4779116465863453,0
P89,0.38405797101449274,0
P90,,1
P91,0.8942307692307693,0
P92,0.4121863799283154,0
P93,,1
P94,0.4779116465863453,0
P95,0.2895600787918579,0
P96,0.9349593495934959,0
P97,0.816,0
P98,0.9783653846153846,0
P99,0.2895600787918579,0
P100,,1
P101,0.5070422535211268,0
P102,0.7814569536423841,0
P103,,1
P104,0.38405797101449274,0
P105,,1
P106,0.4779116465863453,0
P107,0.4121863799283154,0
P108,,1
P109,0.38405797101449274,0
P110,,1
P111,,1
P112,0.9349593495934959,0
P113,0.6617647058823529,0
P114,,1
P115,,1
P116,,1
P117,,1
P118,0.9783653846153846,0
P119,0.8942307692307693,0
P120,0.6617647058823529,0
P121,0.9263157894736842,0
P122,,1
P123,0.9832635983263598,0
P124,,1
P125,,1
P126,,1
P127,,1
P128,,1
P129,,1
P130,0.9651162790697675,0
P131,0.610909090909091,0
P132,,1
P133,,1
P134,0.5514705882352943,0
P135,0.9832635983263598,0
P136,0.9349593495934959,0
